45.fasta	11.fasta	2794
45.fasta	12.fasta	2792
45.fasta	13.fasta	2768
45.fasta	14.fasta	98
45.fasta	15.fasta	14
45.fasta	16.fasta	159
45.fasta	17.fasta	16
45.fasta	18.fasta	0
45.fasta	19.fasta	2748
45.fasta	20.fasta	2794
45.fasta	21.fasta	2792
45.fasta	22.fasta	2768
45.fasta	23.fasta	98
45.fasta	24.fasta	14
45.fasta	25.fasta	159
45.fasta	26.fasta	16
45.fasta	27.fasta	0
45.fasta	28.fasta	2748
45.fasta	29.fasta	2794
45.fasta	30.fasta	2792
45.fasta	31.fasta	2768
45.fasta	32.fasta	98
45.fasta	33.fasta	14
45.fasta	34.fasta	159
45.fasta	35.fasta	16
45.fasta	36.fasta	0
45.fasta	37.fasta	2748
45.fasta	38.fasta	2794
45.fasta	39.fasta	2792
45.fasta	40.fasta	2768
45.fasta	41.fasta	98
45.fasta	42.fasta	14
45.fasta	43.fasta	159
45.fasta	44.fasta	16
46.fasta	1.fasta	0
46.fasta	2.fasta	2833
46.fasta	3.fasta	2831
46.fasta	4.fasta	2755
46.fasta	5.fasta	2746
46.fasta	6.fasta	2722
46.fasta	7.fasta	2722
46.fasta	8.fasta	2747
46.fasta	9.fasta	2748
46.fasta	10.fasta	0
46.fasta	11.fasta	2833
46.fasta	12.fasta	2831
46.fasta	13.fasta	2755
46.fasta	14.fasta	2746
46.fasta	15.fasta	2722
46.fasta	16.fasta	2722
46.fasta	17.fasta	2747
46.fasta	18.fasta	2748
46.fasta	19.fasta	0
46.fasta	20.fasta	2833
46.fasta	21.fasta	2831
46.fasta	22.fasta	2755
46.fasta	23.fasta	2746
46.fasta	24.fasta	2722
46.fasta	25.fasta	2722
46.fasta	26.fasta	2747
46.fasta	27.fasta	2748
46.fasta	28.fasta	0
46.fasta	29.fasta	2833
46.fasta	30.fasta	2831
46.fasta	31.fasta	2755
46.fasta	32.fasta	2746
46.fasta	33.fasta	2722
46.fasta	34.fasta	2722
46.fasta	35.fasta	2747
46.fasta	36.fasta	2748
46.fasta	37.fasta	0
46.fasta	38.fasta	2833
46.fasta	39.fasta	2831
46.fasta	40.fasta	2755
46.fasta	41.fasta	2746
46.fasta	42.fasta	2722
46.fasta	43.fasta	2722
46.fasta	44.fasta	2747
46.fasta	45.fasta	2748
47.fasta	1.fasta	2833
47.fasta	2.fasta	1
47.fasta	3.fasta	1
47.fasta	4.fasta	2825
47.fasta	5.fasta	2795
47.fasta	6.fasta	2769
47.fasta	7.fasta	2768
47.fasta	8.fasta	2793
47.fasta	9.fasta	2794
47.fasta	10.fasta	2833
47.fasta	11.fasta	0
47.fasta	12.fasta	1
47.fasta	13.fasta	2825
47.fasta	14.fasta	2795
47.fasta	15.fasta	2769
47.fasta	16.fasta	2768
47.fasta	17.fasta	2793
47.fasta	18.fasta	2794
47.fasta	19.fasta	2833
47.fasta	20.fasta	0
47.fasta	21.fasta	1
47.fasta	22.fasta	2825
47.fasta	23.fasta	2795
47.fasta	24.fasta	2769
47.fasta	25.fasta	2768
47.fasta	26.fasta	2793
47.fasta	27.fasta	2794
47.fasta	28.fasta	2833
47.fasta	29.fasta	0
47.fasta	30.fasta	1
47.fasta	31.fasta	2825
47.fasta	32.fasta	2795
47.fasta	33.fasta	2769
47.fasta	34.fasta	2768
47.fasta	35.fasta	2793
47.fasta	36.fasta	2794
47.fasta	37.fasta	2833
47.fasta	38.fasta	0
47.fasta	39.fasta	1
47.fasta	40.fasta	2825
47.fasta	41.fasta	2795
47.fasta	42.fasta	2769
47.fasta	43.fasta	2768
47.fasta	44.fasta	2793
47.fasta	45.fasta	2794
47.fasta	46.fasta	2833
48.fasta	1.fasta	2831
48.fasta	2.fasta	2
48.fasta	3.fasta	0
48.fasta	4.fasta	2823
48.fasta	5.fasta	2793
48.fasta	6.fasta	2767
48.fasta	7.fasta	2766
48.fasta	8.fasta	2791
48.fasta	9.fasta	2792
48.fasta	10.fasta	2831
48.fasta	11.fasta	1
48.fasta	12.fasta	0
48.fasta	13.fasta	2823
48.fasta	14.fasta	2793
48.fasta	15.fasta	2767
48.fasta	16.fasta	2766
48.fasta	17.fasta	2791
48.fasta	18.fasta	2792
48.fasta	19.fasta	2831
48.fasta	20.fasta	1
48.fasta	21.fasta	0
48.fasta	22.fasta	2823
48.fasta	23.fasta	2793
48.fasta	24.fasta	2767
48.fasta	25.fasta	2766
48.fasta	26.fasta	2791
48.fasta	27.fasta	2792
48.fasta	28.fasta	2831
48.fasta	29.fasta	1
48.fasta	30.fasta	0
48.fasta	31.fasta	2823
48.fasta	32.fasta	2793
48.fasta	33.fasta	2767
48.fasta	34.fasta	2766
48.fasta	35.fasta	2791
48.fasta	36.fasta	2792
48.fasta	37.fasta	2831
48.fasta	38.fasta	1
48.fasta	39.fasta	0
48.fasta	40.fasta	2823
48.fasta	41.fasta	2793
48.fasta	42.fasta	2767
48.fasta	43.fasta	2766
48.fasta	44.fasta	2791
48.fasta	45.fasta	2792
48.fasta	46.fasta	2831
48.fasta	47.fasta	1
49.fasta	1.fasta	2755
49.fasta	2.fasta	2825
49.fasta	3.fasta	2823
49.fasta	4.fasta	0
49.fasta	5.fasta	2767
49.fasta	6.fasta	2743
49.fasta	7.fasta	2741
49.fasta	8.fasta	2767
49.fasta	9.fasta	2768
49.fasta	10.fasta	2755
49.fasta	11.fasta	2825
49.fasta	12.fasta	2823
49.fasta	13.fasta	0
49.fasta	14.fasta	2767
49.fasta	15.fasta	2743
49.fasta	16.fasta	2741
49.fasta	17.fasta	2767
49.fasta	18.fasta	2768
49.fasta	19.fasta	2755
49.fasta	20.fasta	2825
49.fasta	21.fasta	2823
49.fasta	22.fasta	0
49.fasta	23.fasta	2767
49.fasta	24.fasta	2743
49.fasta	25.fasta	2741
49.fasta	26.fasta	2767
49.fasta	27.fasta	2768
49.fasta	28.fasta	2755
49.fasta	29.fasta	2825
49.fasta	30.fasta	2823
49.fasta	31.fasta	0
49.fasta	32.fasta	2767
49.fasta	33.fasta	2743
49.fasta	34.fasta	2741
49.fasta	35.fasta	2767
49.fasta	36.fasta	2768
49.fasta	37.fasta	2755
49.fasta	38.fasta	2825
49.fasta	39.fasta	2823
49.fasta	40.fasta	0
49.fasta	41.fasta	2767
49.fasta	42.fasta	2743
49.fasta	43.fasta	2741
49.fasta	44.fasta	2767
49.fasta	45.fasta	2768
49.fasta	46.fasta	2755
49.fasta	47.fasta	2825
49.fasta	48.fasta	2823
50.fasta	1.fasta	2746
50.fasta	2.fasta	2795
50.fasta	3.fasta	2793
50.fasta	4.fasta	2767
50.fasta	5.fasta	0
50.fasta	6.fasta	92
50.fasta	7.fasta	126
50.fasta	8.fasta	90
50.fasta	9.fasta	98
50.fasta	10.fasta	2746
50.fasta	11.fasta	2795
50.fasta	12.fasta	2793
50.fasta	13.fasta	2767
50.fasta	14.fasta	0
50.fasta	15.fasta	92
50.fasta	16.fasta	126
50.fasta	17.fasta	90
50.fasta	18.fasta	98
50.fasta	19.fasta	2746
50.fasta	20.fasta	2795
50.fasta	21.fasta	2793
50.fasta	22.fasta	2767
50.fasta	23.fasta	0
50.fasta	24.fasta	92
50.fasta	25.fasta	126
50.fasta	26.fasta	90
50.fasta	27.fasta	98
50.fasta	28.fasta	2746
50.fasta	29.fasta	2795
50.fasta	30.fasta	2793
50.fasta	31.fasta	2767
50.fasta	32.fasta	0
50.fasta	33.fasta	92
50.fasta	34.fasta	126
50.fasta	35.fasta	90
50.fasta	36.fasta	98
50.fasta	37.fasta	2746
50.fasta	38.fasta	2795
50.fasta	39.fasta	2793
50.fasta	40.fasta	2767
50.fasta	41.fasta	0
50.fasta	42.fasta	92
50.fasta	43.fasta	126
50.fasta	44.fasta	90
50.fasta	45.fasta	98
50.fasta	46.fasta	2746
50.fasta	47.fasta	2795
50.fasta	48.fasta	2793
50.fasta	49.fasta	2767
51.fasta	1.fasta	2722
51.fasta	2.fasta	2769
51.fasta	3.fasta	2767
51.fasta	4.fasta	2743
51.fasta	5.fasta	92
51.fasta	6.fasta	0
51.fasta	7.fasta	153
51.fasta	8.fasta	9
51.fasta	9.fasta	14
51.fasta	10.fasta	2722
51.fasta	11.fasta	2769
51.fasta	12.fasta	2767
51.fasta	13.fasta	2743
51.fasta	14.fasta	92
51.fasta	15.fasta	0
51.fasta	16.fasta	153
51.fasta	17.fasta	9
51.fasta	18.fasta	14
51.fasta	19.fasta	2722
51.fasta	20.fasta	2769
51.fasta	21.fasta	2767
51.fasta	22.fasta	2743
51.fasta	23.fasta	92
51.fasta	24.fasta	0
51.fasta	25.fasta	153
51.fasta	26.fasta	9
51.fasta	27.fasta	14
51.fasta	28.fasta	2722
51.fasta	29.fasta	2769
51.fasta	30.fasta	2767
51.fasta	31.fasta	2743
51.fasta	32.fasta	92
51.fasta	33.fasta	0
51.fasta	34.fasta	153
51.fasta	35.fasta	9
51.fasta	36.fasta	14
51.fasta	37.fasta	2722
51.fasta	38.fasta	2769
51.fasta	39.fasta	2767
51.fasta	40.fasta	2743
51.fasta	41.fasta	92
51.fasta	42.fasta	0
51.fasta	43.fasta	153
51.fasta	44.fasta	9
51.fasta	45.fasta	14
51.fasta	46.fasta	2722
51.fasta	47.fasta	2769
51.fasta	48.fasta	2767
51.fasta	49.fasta	2743
51.fasta	50.fasta	92
52.fasta	1.fasta	2722
52.fasta	2.fasta	2768
52.fasta	3.fasta	2766
52.fasta	4.fasta	2741
52.fasta	5.fasta	126
52.fasta	6.fasta	153
52.fasta	7.fasta	0
52.fasta	8.fasta	151
52.fasta	9.fasta	159
52.fasta	10.fasta	2722
52.fasta	11.fasta	2768
52.fasta	12.fasta	2766
52.fasta	13.fasta	2741
52.fasta	14.fasta	126
52.fasta	15.fasta	153
52.fasta	16.fasta	0
52.fasta	17.fasta	151
52.fasta	18.fasta	159
52.fasta	19.fasta	2722
52.fasta	20.fasta	2768
52.fasta	21.fasta	2766
52.fasta	22.fasta	2741
52.fasta	23.fasta	126
52.fasta	24.fasta	153
52.fasta	25.fasta	0
52.fasta	26.fasta	151
52.fasta	27.fasta	159
52.fasta	28.fasta	2722
52.fasta	29.fasta	2768
52.fasta	30.fasta	2766
52.fasta	31.fasta	2741
52.fasta	32.fasta	126
52.fasta	33.fasta	153
52.fasta	34.fasta	0
52.fasta	35.fasta	151
52.fasta	36.fasta	159
52.fasta	37.fasta	2722
52.fasta	38.fasta	2768
52.fasta	39.fasta	2766
52.fasta	40.fasta	2741
52.fasta	41.fasta	126
52.fasta	42.fasta	153
52.fasta	43.fasta	0
52.fasta	44.fasta	151
52.fasta	45.fasta	159
52.fasta	46.fasta	2722
52.fasta	47.fasta	2768
52.fasta	48.fasta	2766
52.fasta	49.fasta	2741
52.fasta	50.fasta	126
52.fasta	51.fasta	153
53.fasta	1.fasta	2747
53.fasta	2.fasta	2793
53.fasta	3.fasta	2791
53.fasta	4.fasta	2767
53.fasta	5.fasta	90
53.fasta	6.fasta	9
53.fasta	7.fasta	151
53.fasta	8.fasta	0
53.fasta	9.fasta	16
53.fasta	10.fasta	2747
53.fasta	11.fasta	2793
53.fasta	12.fasta	2791
53.fasta	13.fasta	2767
53.fasta	14.fasta	90
53.fasta	15.fasta	9
53.fasta	16.fasta	151
53.fasta	17.fasta	0
53.fasta	18.fasta	16
53.fasta	19.fasta	2747
53.fasta	20.fasta	2793
53.fasta	21.fasta	2791
53.fasta	22.fasta	2767
53.fasta	23.fasta	90
53.fasta	24.fasta	9
53.fasta	25.fasta	151
53.fasta	26.fasta	0
53.fasta	27.fasta	16
53.fasta	28.fasta	2747
53.fasta	29.fasta	2793
53.fasta	30.fasta	2791
53.fasta	31.fasta	2767
53.fasta	32.fasta	90
53.fasta	33.fasta	9
53.fasta	34.fasta	151
53.fasta	35.fasta	0
53.fasta	36.fasta	16
53.fasta	37.fasta	2747
53.fasta	38.fasta	2793
53.fasta	39.fasta	2791
53.fasta	40.fasta	2767
53.fasta	41.fasta	90
53.fasta	42.fasta	9
53.fasta	43.fasta	151
53.fasta	44.fasta	0
53.fasta	45.fasta	16
53.fasta	46.fasta	2747
53.fasta	47.fasta	2793
53.fasta	48.fasta	2791
53.fasta	49.fasta	2767
53.fasta	50.fasta	90
53.fasta	51.fasta	9
53.fasta	52.fasta	151
54.fasta	1.fasta	2748
54.fasta	2.fasta	2794
54.fasta	3.fasta	2792
54.fasta	4.fasta	2768
54.fasta	5.fasta	98
54.fasta	6.fasta	14
54.fasta	7.fasta	159
54.fasta	8.fasta	16
54.fasta	9.fasta	0
54.fasta	10.fasta	2748
54.fasta	11.fasta	2794
54.fasta	12.fasta	2792
54.fasta	13.fasta	2768
54.fasta	14.fasta	98
54.fasta	15.fasta	14
54.fasta	16.fasta	159
54.fasta	17.fasta	16
54.fasta	18.fasta	0
54.fasta	19.fasta	2748
54.fasta	20.fasta	2794
54.fasta	21.fasta	2792
54.fasta	22.fasta	2768
54.fasta	23.fasta	98
54.fasta	24.fasta	14
54.fasta	25.fasta	159
54.fasta	26.fasta	16
54.fasta	27.fasta	0
54.fasta	28.fasta	2748
54.fasta	29.fasta	2794
54.fasta	30.fasta	2792
54.fasta	31.fasta	2768
54.fasta	32.fasta	98
54.fasta	33.fasta	14
54.fasta	34.fasta	159
54.fasta	35.fasta	16
54.fasta	36.fasta	0
54.fasta	37.fasta	2748
54.fasta	38.fasta	2794
54.fasta	39.fasta	2792
54.fasta	40.fasta	2768
54.fasta	41.fasta	98
54.fasta	42.fasta	14
54.fasta	43.fasta	159
54.fasta	44.fasta	16
54.fasta	45.fasta	0
54.fasta	46.fasta	2748
54.fasta	47.fasta	2794
54.fasta	48.fasta	2792
54.fasta	49.fasta	2768
54.fasta	50.fasta	98
54.fasta	51.fasta	14
54.fasta	52.fasta	159
54.fasta	53.fasta	16
55.fasta	1.fasta	0
55.fasta	2.fasta	2833
55.fasta	3.fasta	2831
55.fasta	4.fasta	2755
55.fasta	5.fasta	2746
55.fasta	6.fasta	2722
55.fasta	7.fasta	2722
55.fasta	8.fasta	2747
55.fasta	9.fasta	2748
55.fasta	10.fasta	0
55.fasta	11.fasta	2833
55.fasta	12.fasta	2831
55.fasta	13.fasta	2755
55.fasta	14.fasta	2746
55.fasta	15.fasta	2722
55.fasta	16.fasta	2722
55.fasta	17.fasta	2747
55.fasta	18.fasta	2748
55.fasta	19.fasta	0
55.fasta	20.fasta	2833
55.fasta	21.fasta	2831
55.fasta	22.fasta	2755
55.fasta	23.fasta	2746
55.fasta	24.fasta	2722
55.fasta	25.fasta	2722
55.fasta	26.fasta	2747
55.fasta	27.fasta	2748
55.fasta	28.fasta	0
55.fasta	29.fasta	2833
55.fasta	30.fasta	2831
55.fasta	31.fasta	2755
55.fasta	32.fasta	2746
55.fasta	33.fasta	2722
55.fasta	34.fasta	2722
55.fasta	35.fasta	2747
55.fasta	36.fasta	2748
55.fasta	37.fasta	0
55.fasta	38.fasta	2833
55.fasta	39.fasta	2831
55.fasta	40.fasta	2755
55.fasta	41.fasta	2746
55.fasta	42.fasta	2722
55.fasta	43.fasta	2722
55.fasta	44.fasta	2747
55.fasta	45.fasta	2748
55.fasta	46.fasta	0
55.fasta	47.fasta	2833
55.fasta	48.fasta	2831
55.fasta	49.fasta	2755
55.fasta	50.fasta	2746
55.fasta	51.fasta	2722
55.fasta	52.fasta	2722
55.fasta	53.fasta	2747
55.fasta	54.fasta	2748
56.fasta	1.fasta	2833
56.fasta	2.fasta	1
56.fasta	3.fasta	1
56.fasta	4.fasta	2825
56.fasta	5.fasta	2795
56.fasta	6.fasta	2769
56.fasta	7.fasta	2768
56.fasta	8.fasta	2793
56.fasta	9.fasta	2794
56.fasta	10.fasta	2833
56.fasta	11.fasta	0
56.fasta	12.fasta	1
56.fasta	13.fasta	2825
56.fasta	14.fasta	2795
56.fasta	15.fasta	2769
56.fasta	16.fasta	2768
56.fasta	17.fasta	2793
56.fasta	18.fasta	2794
56.fasta	19.fasta	2833
56.fasta	20.fasta	0
56.fasta	21.fasta	1
56.fasta	22.fasta	2825
56.fasta	23.fasta	2795
56.fasta	24.fasta	2769
56.fasta	25.fasta	2768
56.fasta	26.fasta	2793
56.fasta	27.fasta	2794
56.fasta	28.fasta	2833
56.fasta	29.fasta	0
56.fasta	30.fasta	1
56.fasta	31.fasta	2825
56.fasta	32.fasta	2795
56.fasta	33.fasta	2769
56.fasta	34.fasta	2768
56.fasta	35.fasta	2793
56.fasta	36.fasta	2794
56.fasta	37.fasta	2833
56.fasta	38.fasta	0
56.fasta	39.fasta	1
56.fasta	40.fasta	2825
56.fasta	41.fasta	2795
56.fasta	42.fasta	2769
56.fasta	43.fasta	2768
56.fasta	44.fasta	2793
56.fasta	45.fasta	2794
56.fasta	46.fasta	2833
56.fasta	47.fasta	0
56.fasta	48.fasta	1
56.fasta	49.fasta	2825
56.fasta	50.fasta	2795
56.fasta	51.fasta	2769
56.fasta	52.fasta	2768
56.fasta	53.fasta	2793
56.fasta	54.fasta	2794
56.fasta	55.fasta	2833
57.fasta	1.fasta	2831
57.fasta	2.fasta	2
57.fasta	3.fasta	0
57.fasta	4.fasta	2823
57.fasta	5.fasta	2793
57.fasta	6.fasta	2767
57.fasta	7.fasta	2766
57.fasta	8.fasta	2791
57.fasta	9.fasta	2792
57.fasta	10.fasta	2831
57.fasta	11.fasta	1
57.fasta	12.fasta	0
57.fasta	13.fasta	2823
57.fasta	14.fasta	2793
57.fasta	15.fasta	2767
57.fasta	16.fasta	2766
57.fasta	17.fasta	2791
57.fasta	18.fasta	2792
57.fasta	19.fasta	2831
57.fasta	20.fasta	1
57.fasta	21.fasta	0
57.fasta	22.fasta	2823
57.fasta	23.fasta	2793
57.fasta	24.fasta	2767
57.fasta	25.fasta	2766
57.fasta	26.fasta	2791
57.fasta	27.fasta	2792
57.fasta	28.fasta	2831
57.fasta	29.fasta	1
57.fasta	30.fasta	0
57.fasta	31.fasta	2823
57.fasta	32.fasta	2793
57.fasta	33.fasta	2767
57.fasta	34.fasta	2766
57.fasta	35.fasta	2791
57.fasta	36.fasta	2792
57.fasta	37.fasta	2831
57.fasta	38.fasta	1
57.fasta	39.fasta	0
57.fasta	40.fasta	2823
57.fasta	41.fasta	2793
57.fasta	42.fasta	2767
57.fasta	43.fasta	2766
57.fasta	44.fasta	2791
57.fasta	45.fasta	2792
57.fasta	46.fasta	2831
57.fasta	47.fasta	1
57.fasta	48.fasta	0
57.fasta	49.fasta	2823
57.fasta	50.fasta	2793
57.fasta	51.fasta	2767
57.fasta	52.fasta	2766
57.fasta	53.fasta	2791
57.fasta	54.fasta	2792
57.fasta	55.fasta	2831
57.fasta	56.fasta	1
58.fasta	1.fasta	2755
58.fasta	2.fasta	2825
58.fasta	3.fasta	2823
58.fasta	4.fasta	0
58.fasta	5.fasta	2767
58.fasta	6.fasta	2743
58.fasta	7.fasta	2741
58.fasta	8.fasta	2767
58.fasta	9.fasta	2768
58.fasta	10.fasta	2755
58.fasta	11.fasta	2825
58.fasta	12.fasta	2823
58.fasta	13.fasta	0
58.fasta	14.fasta	2767
58.fasta	15.fasta	2743
58.fasta	16.fasta	2741
58.fasta	17.fasta	2767
58.fasta	18.fasta	2768
58.fasta	19.fasta	2755
58.fasta	20.fasta	2825
58.fasta	21.fasta	2823
58.fasta	22.fasta	0
58.fasta	23.fasta	2767
58.fasta	24.fasta	2743
58.fasta	25.fasta	2741
58.fasta	26.fasta	2767
58.fasta	27.fasta	2768
58.fasta	28.fasta	2755
58.fasta	29.fasta	2825
58.fasta	30.fasta	2823
58.fasta	31.fasta	0
58.fasta	32.fasta	2767
58.fasta	33.fasta	2743
58.fasta	34.fasta	2741
58.fasta	35.fasta	2767
58.fasta	36.fasta	2768
58.fasta	37.fasta	2755
58.fasta	38.fasta	2825
58.fasta	39.fasta	2823
58.fasta	40.fasta	0
58.fasta	41.fasta	2767
58.fasta	42.fasta	2743
58.fasta	43.fasta	2741
58.fasta	44.fasta	2767
58.fasta	45.fasta	2768
58.fasta	46.fasta	2755
58.fasta	47.fasta	2825
58.fasta	48.fasta	2823
58.fasta	49.fasta	0
58.fasta	50.fasta	2767
58.fasta	51.fasta	2743
58.fasta	52.fasta	2741
58.fasta	53.fasta	2767
58.fasta	54.fasta	2768
58.fasta	55.fasta	2755
58.fasta	56.fasta	2825
58.fasta	57.fasta	2823
59.fasta	1.fasta	2746
59.fasta	2.fasta	2795
59.fasta	3.fasta	2793
59.fasta	4.fasta	2767
59.fasta	5.fasta	0
59.fasta	6.fasta	92
59.fasta	7.fasta	126
59.fasta	8.fasta	90
59.fasta	9.fasta	98
59.fasta	10.fasta	2746
59.fasta	11.fasta	2795
59.fasta	12.fasta	2793
59.fasta	13.fasta	2767
59.fasta	14.fasta	0
59.fasta	15.fasta	92
59.fasta	16.fasta	126
59.fasta	17.fasta	90
59.fasta	18.fasta	98
59.fasta	19.fasta	2746
59.fasta	20.fasta	2795
59.fasta	21.fasta	2793
59.fasta	22.fasta	2767
59.fasta	23.fasta	0
59.fasta	24.fasta	92
59.fasta	25.fasta	126
59.fasta	26.fasta	90
59.fasta	27.fasta	98
59.fasta	28.fasta	2746
59.fasta	29.fasta	2795
59.fasta	30.fasta	2793
59.fasta	31.fasta	2767
59.fasta	32.fasta	0
59.fasta	33.fasta	92
59.fasta	34.fasta	126
59.fasta	35.fasta	90
59.fasta	36.fasta	98
59.fasta	37.fasta	2746
59.fasta	38.fasta	2795
59.fasta	39.fasta	2793
59.fasta	40.fasta	2767
59.fasta	41.fasta	0
59.fasta	42.fasta	92
59.fasta	43.fasta	126
59.fasta	44.fasta	90
59.fasta	45.fasta	98
59.fasta	46.fasta	2746
59.fasta	47.fasta	2795
59.fasta	48.fasta	2793
59.fasta	49.fasta	2767
59.fasta	50.fasta	0
59.fasta	51.fasta	92
59.fasta	52.fasta	126
59.fasta	53.fasta	90
59.fasta	54.fasta	98
59.fasta	55.fasta	2746
59.fasta	56.fasta	2795
59.fasta	57.fasta	2793
59.fasta	58.fasta	2767
60.fasta	1.fasta	2722
60.fasta	2.fasta	2769
60.fasta	3.fasta	2767
60.fasta	4.fasta	2743
60.fasta	5.fasta	92
60.fasta	6.fasta	0
60.fasta	7.fasta	153
60.fasta	8.fasta	9
60.fasta	9.fasta	14
60.fasta	10.fasta	2722
60.fasta	11.fasta	2769
60.fasta	12.fasta	2767
60.fasta	13.fasta	2743
60.fasta	14.fasta	92
60.fasta	15.fasta	0
60.fasta	16.fasta	153
60.fasta	17.fasta	9
60.fasta	18.fasta	14
60.fasta	19.fasta	2722
60.fasta	20.fasta	2769
60.fasta	21.fasta	2767
60.fasta	22.fasta	2743
60.fasta	23.fasta	92
60.fasta	24.fasta	0
60.fasta	25.fasta	153
60.fasta	26.fasta	9
60.fasta	27.fasta	14
60.fasta	28.fasta	2722
60.fasta	29.fasta	2769
60.fasta	30.fasta	2767
60.fasta	31.fasta	2743
60.fasta	32.fasta	92
60.fasta	33.fasta	0
60.fasta	34.fasta	153
60.fasta	35.fasta	9
60.fasta	36.fasta	14
60.fasta	37.fasta	2722
60.fasta	38.fasta	2769
60.fasta	39.fasta	2767
60.fasta	40.fasta	2743
60.fasta	41.fasta	92
60.fasta	42.fasta	0
60.fasta	43.fasta	153
60.fasta	44.fasta	9
60.fasta	45.fasta	14
60.fasta	46.fasta	2722
60.fasta	47.fasta	2769
60.fasta	48.fasta	2767
60.fasta	49.fasta	2743
60.fasta	50.fasta	92
60.fasta	51.fasta	0
60.fasta	52.fasta	153
60.fasta	53.fasta	9
60.fasta	54.fasta	14
60.fasta	55.fasta	2722
60.fasta	56.fasta	2769
60.fasta	57.fasta	2767
60.fasta	58.fasta	2743
60.fasta	59.fasta	92
61.fasta	1.fasta	2722
61.fasta	2.fasta	2768
61.fasta	3.fasta	2766
61.fasta	4.fasta	2741
61.fasta	5.fasta	126
61.fasta	6.fasta	153
61.fasta	7.fasta	0
61.fasta	8.fasta	151
61.fasta	9.fasta	159
61.fasta	10.fasta	2722
61.fasta	11.fasta	2768
61.fasta	12.fasta	2766
61.fasta	13.fasta	2741
61.fasta	14.fasta	126
61.fasta	15.fasta	153
61.fasta	16.fasta	0
61.fasta	17.fasta	151
61.fasta	18.fasta	159
61.fasta	19.fasta	2722
61.fasta	20.fasta	2768
61.fasta	21.fasta	2766
61.fasta	22.fasta	2741
61.fasta	23.fasta	126
61.fasta	24.fasta	153
61.fasta	25.fasta	0
61.fasta	26.fasta	151
61.fasta	27.fasta	159
61.fasta	28.fasta	2722
61.fasta	29.fasta	2768
61.fasta	30.fasta	2766
61.fasta	31.fasta	2741
61.fasta	32.fasta	126
61.fasta	33.fasta	153
61.fasta	34.fasta	0
61.fasta	35.fasta	151
61.fasta	36.fasta	159
61.fasta	37.fasta	2722
61.fasta	38.fasta	2768
61.fasta	39.fasta	2766
61.fasta	40.fasta	2741
61.fasta	41.fasta	126
61.fasta	42.fasta	153
61.fasta	43.fasta	0
61.fasta	44.fasta	151
61.fasta	45.fasta	159
61.fasta	46.fasta	2722
61.fasta	47.fasta	2768
61.fasta	48.fasta	2766
61.fasta	49.fasta	2741
61.fasta	50.fasta	126
61.fasta	51.fasta	153
61.fasta	52.fasta	0
61.fasta	53.fasta	151
61.fasta	54.fasta	159
61.fasta	55.fasta	2722
61.fasta	56.fasta	2768
61.fasta	57.fasta	2766
61.fasta	58.fasta	2741
61.fasta	59.fasta	126
61.fasta	60.fasta	153
62.fasta	1.fasta	2747
62.fasta	2.fasta	2793
62.fasta	3.fasta	2791
62.fasta	4.fasta	2767
62.fasta	5.fasta	90
62.fasta	6.fasta	9
62.fasta	7.fasta	151
62.fasta	8.fasta	0
62.fasta	9.fasta	16
62.fasta	10.fasta	2747
62.fasta	11.fasta	2793
62.fasta	12.fasta	2791
62.fasta	13.fasta	2767
62.fasta	14.fasta	90
62.fasta	15.fasta	9
62.fasta	16.fasta	151
62.fasta	17.fasta	0
62.fasta	18.fasta	16
62.fasta	19.fasta	2747
62.fasta	20.fasta	2793
62.fasta	21.fasta	2791
62.fasta	22.fasta	2767
62.fasta	23.fasta	90
62.fasta	24.fasta	9
62.fasta	25.fasta	151
62.fasta	26.fasta	0
62.fasta	27.fasta	16
62.fasta	28.fasta	2747
62.fasta	29.fasta	2793
62.fasta	30.fasta	2791
62.fasta	31.fasta	2767
62.fasta	32.fasta	90
62.fasta	33.fasta	9
62.fasta	34.fasta	151
62.fasta	35.fasta	0
62.fasta	36.fasta	16
62.fasta	37.fasta	2747
62.fasta	38.fasta	2793
62.fasta	39.fasta	2791
62.fasta	40.fasta	2767
62.fasta	41.fasta	90
62.fasta	42.fasta	9
62.fasta	43.fasta	151
62.fasta	44.fasta	0
62.fasta	45.fasta	16
62.fasta	46.fasta	2747
62.fasta	47.fasta	2793
62.fasta	48.fasta	2791
62.fasta	49.fasta	2767
62.fasta	50.fasta	90
62.fasta	51.fasta	9
62.fasta	52.fasta	151
62.fasta	53.fasta	0
62.fasta	54.fasta	16
62.fasta	55.fasta	2747
62.fasta	56.fasta	2793
62.fasta	57.fasta	2791
62.fasta	58.fasta	2767
62.fasta	59.fasta	90
62.fasta	60.fasta	9
62.fasta	61.fasta	151
63.fasta	1.fasta	2748
63.fasta	2.fasta	2794
63.fasta	3.fasta	2792
63.fasta	4.fasta	2768
63.fasta	5.fasta	98
63.fasta	6.fasta	14
63.fasta	7.fasta	159
63.fasta	8.fasta	16
63.fasta	9.fasta	0
63.fasta	10.fasta	2748
63.fasta	11.fasta	2794
63.fasta	12.fasta	2792
63.fasta	13.fasta	2768
63.fasta	14.fasta	98
63.fasta	15.fasta	14
63.fasta	16.fasta	159
63.fasta	17.fasta	16
63.fasta	18.fasta	0
63.fasta	19.fasta	2748
63.fasta	20.fasta	2794
63.fasta	21.fasta	2792
63.fasta	22.fasta	2768
